Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe32003500310039003300,03-05-2008,Female,Product,No,1,4,4.4
fffe31003500310033003200,31-07-2008,Female,Service,No,0,1,5.4
fffe31003900320038003800,16-03-2008,Male,Service,Yes,1,2,5.9
fffe31003400340039003000,27-10-2008,Male,Service,No,5,9,9.6
fffe390033003000,16-01-2008,Female,Service,Yes,1,2,5.6
fffe3700360033003400,12-02-2008,Female,Service,Yes,0,1,0
fffe31003700390034003900,26-03-2008,Female,Service,Yes,0,1,2.8
fffe31003700360035003900,12-04-2008,Male,Service,Yes,3,7,7.4
fffe31003200370037003900,06-05-2008,Female,Product,Yes,3,4,4.7
fffe31003400310038003500,13-04-2008,Female,Product,Yes,2,5,4.8
fffe32003200370033003000,09-11-2008,Male,Product,Yes,2,3,5.9
fffe31003300320036003300,31-03-2008,Female,Product,Yes,1,3,4.6
fffe3900390034003600,22-11-2008,Male,Service,No,2,4,7.8
fffe32003300310032003600,25-01-2008,Male,Product,No,1,1,4.1
fffe3500360039003300,09-03-2008,Female,Service,No,3,7,10
fffe3700340039003900,12-01-2008,Male,Product,Yes,4,7,8.4
fffe31003400370032003200,18-08-2008,Female,Service,No,1,4,3.9
fffe360032003200,16-12-2008,Male,Product,Yes,1,3,3.4
fffe33003100340030003600,04-05-2008,Male,Service,Yes,4,8,7
fffe31003500300037003700,14-10-2008,Male,Service,Yes,2,4,4
fffe31003600390038003800,13-11-2008,Male,Service,Yes,1,3,5
fffe33003300360030003500,05-01-2008,Male,Service,No,3,7,6
fffe3900380030003300,06-12-2008,Male,Service,Yes,2,4,4.4
fffe31003700330034003500,21-09-2008,Female,Product,Yes,3,4,4.9
fffe31003500360036003900,14-09-2008,Male,Product,Yes,3,5,4
fffe3200380033003100,11-03-2008,Male,Product,Yes,3,7,7.1
fffe3900360033003900,21-10-2008,Male,Product,No,3,7,7.8
fffe33003000370031003200,10-07-2008,Female,Service,No,3,5,6.8
fffe32003700370036003200,23-03-2008,Female,Product,Yes,2,2,3.3
fffe31003400320034003300,24-09-2008,Male,Product,No,2,4,5.7
fffe32003600360034003200,09-04-2008,Female,Service,Yes,1,2,4
fffe32003700380035003100,14-11-2008,Female,Service,No,3,7,8.4
fffe31003400350034003200,14-02-2008,Female,Service,No,0,1,3.2
fffe31003000320038003200,10-07-2008,Male,Service,No,2,5,6.9
fffe32003400300030003800,04-10-2008,Female,Product,No,1,4,7
fffe32003600320038003300,09-08-2008,Female,Product,No,3,5,5.6
fffe3300340035003700,25-02-2008,Male,Service,Yes,1,3,5.1
fffe31003900320032003000,22-08-2008,Male,Service,Yes,1,2,5.2
fffe3300370032003100,16-01-2008,Female,Service,Yes,2,4,4.3
fffe33003300350038003900,19-07-2008,Female,Product,Yes,2,3,2.7
fffe32003900360038003700,10-12-2008,Male,Product,Yes,1,3,3.6
fffe3100380033003400,06-01-2008,Male,Service,No,3,5,6.6
fffe3900390032003500,15-12-2008,Male,Service,No,0,1,3
fffe32003200320035003600,15-09-2008,Male,Product,No,1,2,3.7
fffe32003700380031003900,15-02-2008,Female,Service,Yes,1,2,3.4
fffe3400330034003000,03-04-2008,Female,Service,Yes,2,3,5.8
fffe33003300380035003400,30-12-2008,Male,Service,Yes,2,3,4
fffe3300380034003000,13-07-2008,Female,Service,No,2,4,7.2
fffe32003500360039003200,03-11-2008,Female,Product,No,4,7,6.5
fffe31003700360038003600,03-07-2008,Male,Product,Yes,1,3,5.9
fffe33003300370036003200,02-09-2008,Male,Service,No,2,6,7
fffe3200340039003500,17-04-2008,Female,Product,No,2,4,7.2
fffe3600300036003500,16-12-2008,Male,Service,Yes,4,7,7.8
fffe31003300370032003000,30-09-2008,Male,Product,Yes,4,7,6.5
fffe3700360036003700,08-05-2008,Female,Service,No,4,7,7.4
fffe33003200390030003200,09-06-2008,Male,Service,No,0,1,2.5
fffe31003500340035003100,15-02-2008,Female,Service,Yes,2,6,7.4
fffe33003000350035003300,23-11-2008,Female,Service,No,0,1,1
fffe31003400300036003000,26-02-2008,Female,Service,No,4,8,7.9
fffe31003700330035003200,19-02-2008,Male,Product,No,2,4,6
fffe33003000320032003400,20-02-2008,Male,Product,No,3,5,5.2
fffe32003300350034003700,22-03-2008,Female,Product,No,2,3,3.3
fffe32003200340034003400,19-02-2008,Female,Service,Yes,3,5,4.3
fffe3800380035003100,28-07-2008,Female,Service,No,1,3,2.2
fffe33003100310039003900,29-01-2008,Female,Product,No,3,6,7.4
fffe3700330032003300,31-05-2008,Male,Service,Yes,1,4,4.9
fffe32003300390033003900,02-11-2008,Female,Service,Yes,2,5,6.1
fffe31003500370037003700,29-11-2008,Male,Product,No,2,5,4.2
fffe32003000310035003500,25-03-2008,Female,Service,Yes,1,1,4.6
fffe38003200,15-12-2008,Male,Service,Yes,3,8,8
fffe31003900310032003600,29-09-2008,Female,Product,No,4,7,8.6
fffe32003200320039003900,27-09-2008,Female,Service,Yes,1,2,3.3
fffe33003000360035003200,24-08-2008,Male,Service,Yes,3,6,5.2
fffe33003100390031003800,13-06-2008,Male,Product,Yes,3,6,7.8
fffe32003800360031003400,23-03-2008,Male,Product,No,2,6,8.1
fffe32003300320034003300,13-06-2008,Male,Service,Yes,3,7,8.1
fffe3800330032003400,22-08-2008,Male,Product,No,2,4,5.6
fffe3600380038003000,07-10-2008,Female,Service,Yes,2,5,4.7
fffe32003500320030003700,15-11-2008,Male,Product,Yes,1,3,4.5
fffe33003400330032003600,24-10-2008,Female,Service,Yes,1,1,4.9
fffe32003300380030003600,24-04-2008,Male,Service,Yes,4,6,8.2
fffe31003000360032003900,16-08-2008,Male,Service,Yes,3,7,8.6
fffe3300310032003500,11-07-2008,Female,Product,Yes,1,2,4.1
fffe3200320033003000,26-03-2008,Male,Service,No,4,9,7.9
fffe340032003600,28-06-2008,Male,Service,Yes,1,3,6.2
fffe3900390036003500,22-04-2008,Male,Product,Yes,4,9,9.2
fffe3900310039003900,17-01-2008,Female,Service,Yes,1,2,6.1
fffe3700390037003100,21-09-2008,Male,Service,Yes,3,6,4.3
fffe31003200340031003600,31-03-2008,Male,Service,No,3,5,7.8
fffe33003200380038003800,19-07-2008,Male,Service,No,2,3,4.9
fffe32003400380038003200,27-04-2008,Male,Service,Yes,3,5,5
fffe32003300330037003600,04-04-2008,Female,Service,No,1,3,3.8
fffe33003400360030003700,10-09-2008,Female,Service,No,3,5,4.6
fffe31003900340030003800,07-01-2008,Female,Service,Yes,2,4,4.7
fffe33003400300037003400,23-06-2008,Male,Product,Yes,2,3,6.5
fffe3400360035003700,11-04-2008,Male,Product,No,3,6,6
fffe33003000340039003100,20-05-2008,Female,Service,No,2,4,6.7
fffe32003000390030003300,21-04-2008,Female,Product,No,3,6,7.2
fffe32003800300030003000,25-03-2008,Male,Service,No,2,2,2.2
fffe32003500300032003800,15-02-2008,Female,Product,No,1,3,6
fffe3800330032003700,21-05-2008,Male,Product,No,4,7,8
fffe32003900380039003600,04-11-2008,Female,Service,Yes,2,2,4.3
fffe3200310031003300,22-03-2008,Female,Service,Yes,2,4,4.3
fffe32003700350038003000,14-10-2008,Female,Product,Yes,2,3,6.7
fffe31003800370033003700,30-09-2008,Male,Service,No,2,3,6.1
fffe33003300380038003100,02-05-2008,Male,Service,No,3,7,8.6
fffe31003400340030003400,08-05-2008,Male,Service,Yes,2,4,4.4
fffe31003000340030003400,10-02-2008,Female,Product,No,2,4,4.3
fffe31003400330032003700,01-06-2008,Female,Service,Yes,1,2,2.5
fffe31003700310030003300,06-08-2008,Female,Product,No,3,5,6.9
fffe31003300310033003300,06-07-2008,Male,Product,No,3,8,7.9
fffe33003400330031003500,22-10-2008,Male,Service,No,3,6,6.6
fffe32003800300036003800,08-10-2008,Male,Product,Yes,3,6,8
fffe33003000300032003900,01-06-2008,Female,Service,No,0,1,0
fffe32003800390035003700,04-06-2008,Male,Product,Yes,2,4,4.1
fffe3400320036003200,06-09-2008,Female,Service,Yes,3,5,6.6
fffe33003200390038003700,30-07-2008,Female,Service,Yes,2,3,6.6
fffe33003100380035003700,07-11-2008,Male,Service,No,1,2,3.7
fffe32003900350032003100,09-02-2008,Female,Service,Yes,0,1,0
fffe31003400360032003800,21-06-2008,Female,Service,Yes,4,8,8
fffe32003500340030003200,31-08-2008,Female,Service,Yes,1,1,4.4
fffe32003600330035003300,16-09-2008,Female,Service,Yes,1,2,5.1
fffe3700320033003600,02-10-2008,Female,Product,Yes,2,3,4.8
fffe31003400310033003000,10-02-2008,Male,Service,Yes,2,5,5.3
fffe31003400380034003800,31-07-2008,Female,Service,No,2,4,5.7
fffe32003300340039003700,09-08-2008,Female,Product,Yes,1,4,5.7
fffe31003300360031003300,15-03-2008,Male,Product,No,2,5,6.6
fffe3500350037003800,10-03-2008,Female,Service,Yes,2,3,5.4
fffe32003300350035003400,06-12-2008,Male,Product,No,2,5,6.8
fffe3600310037003400,01-02-2008,Male,Product,Yes,1,3,6.4
fffe3200350036003400,26-07-2008,Male,Service,Yes,1,3,4.2
fffe33003100350034003600,23-11-2008,Male,Product,Yes,2,3,3.7
fffe3700390038003600,06-01-2008,Female,Service,No,3,5,5.3
fffe31003200350033003800,24-02-2008,Female,Service,Yes,1,3,5.4
fffe32003300320033003400,09-10-2008,Female,Service,No,2,5,6.7
fffe31003900360035003900,03-05-2008,Female,Product,No,0,1,1.1
fffe3400360036003800,23-01-2008,Male,Service,No,2,4,8.3
fffe3100320032003000,12-05-2008,Female,Service,No,2,6,7.2
fffe3900310038003900,03-03-2008,Female,Service,No,4,7,7.7
fffe3500330032003600,05-01-2008,Male,Service,No,4,9,7.7
fffe3700370034003000,14-11-2008,Male,Service,Yes,1,3,6.4
fffe3100310038003800,12-06-2008,Female,Product,No,2,4,5.6
fffe33003300350036003500,25-09-2008,Male,Service,No,3,8,8.3
fffe33003400390031003600,23-11-2008,Male,Service,No,4,8,7.9
fffe31003400370035003400,11-05-2008,Female,Service,Yes,1,3,5.1
fffe31003600340039003900,12-08-2008,Female,Service,No,2,5,7.4
fffe31003600350034003300,23-02-2008,Male,Product,Yes,5,10,9
fffe32003900310033003300,04-08-2008,Female,Service,No,3,5,5.2
fffe32003700300039003800,25-11-2008,Female,Service,Yes,2,5,5.3
fffe32003600340036003300,24-09-2008,Female,Service,Yes,1,1,1
fffe31003100340039003600,06-09-2008,Male,Service,Yes,3,5,4.8
fffe31003700340036003000,03-11-2008,Male,Product,No,2,4,5.8
fffe31003600390030003700,03-04-2008,Male,Product,Yes,1,2,4
fffe32003500320036003900,16-08-2008,Female,Service,No,3,6,7.2
fffe32003200330033003700,06-01-2008,Male,Service,Yes,0,2,2.7
fffe32003500380035003600,16-01-2008,Female,Service,No,1,2,4.4
fffe32003900330030003800,23-07-2008,Female,Service,Yes,2,3,2.7
fffe3700360031003700,18-05-2008,Female,Service,No,3,8,9.3
fffe31003400350032003300,31-08-2008,Female,Service,Yes,2,5,4.7
fffe31003000300034003900,29-11-2008,Female,Product,Yes,1,2,4.6
fffe31003500370032003200,10-06-2008,Male,Service,No,3,6,6.4
fffe31003400330039003100,29-10-2008,Male,Product,No,4,7,7.5
fffe33003100340037003400,06-06-2008,Male,Service,No,2,3,5
fffe33003300390033003500,21-06-2008,Female,Product,No,4,8,9.2
fffe390035003800,14-05-2008,Female,Service,Yes,2,5,5.8
fffe31003500310033003600,23-11-2008,Male,Service,No,1,4,5.2
fffe31003600390032003600,11-12-2008,Female,Service,Yes,2,3,7.1
fffe31003600300038003000,09-07-2008,Female,Product,No,3,5,4.1
fffe3800390036003400,28-02-2008,Male,Product,Yes,1,3,4.1
fffe33003100380031003200,03-06-2008,Male,Service,Yes,0,3,4.8
fffe33003100390033003000,11-10-2008,Male,Service,No,2,5,7.4
fffe31003100370034003800,16-03-2008,Male,Service,Yes,0,1,0
fffe32003500370034003400,15-07-2008,Male,Service,No,1,4,6
fffe350039003100,17-07-2008,Male,Product,No,5,10,9.4
fffe31003000340030003500,22-04-2008,Female,Service,No,2,3,4.5
fffe33003300340034003300,31-05-2008,Male,Service,Yes,1,3,4.7
fffe31003600330032003500,03-12-2008,Male,Service,No,3,6,9.3
fffe31003400350037003900,30-04-2008,Male,Service,No,3,6,5.7
fffe31003800370035003000,09-11-2008,Female,Service,No,4,6,8.1
fffe3400320037003600,07-11-2008,Female,Service,Yes,2,4,3.9
fffe33003100390034003000,26-11-2008,Male,Product,No,2,5,6.8
fffe31003000340037003600,04-10-2008,Female,Service,Yes,2,4,4.4
fffe3800380033003600,17-07-2008,Female,Product,No,3,6,7.5
fffe33003300380030003100,30-03-2008,Male,Service,No,3,6,6.7
fffe3900370035003800,10-09-2008,Female,Product,Yes,1,2,5.6
fffe3800370031003400,02-09-2008,Male,Service,Yes,2,4,2.5
fffe3600380039003100,26-08-2008,Female,Product,No,3,5,4.7
fffe3100300039003200,03-02-2008,Female,Service,No,2,4,6.3
fffe31003000330034003700,08-08-2008,Male,Service,Yes,2,2,3.8
fffe33003400390034003000,20-03-2008,Male,Service,Yes,2,2,3.2
fffe32003600360035003500,30-05-2008,Male,Product,Yes,0,1,4.3
fffe3900380031003100,30-06-2008,Female,Product,No,1,4,6.6
fffe3200350035003000,25-04-2008,Male,Product,Yes,3,6,7.2
fffe32003400310032003000,19-08-2008,Male,Product,No,2,5,8.7
fffe33003200340033003300,06-01-2008,Male,Service,No,4,7,8.2
fffe3800340035003200,31-08-2008,Female,Product,No,4,7,8.7
fffe32003300360035003400,18-04-2008,Male,Service,No,2,6,6.5
fffe3200380031003700,06-01-2008,Female,Product,Yes,1,3,5.3
fffe31003200360035003900,01-07-2008,Female,Product,No,2,5,7.3
fffe33003200320036003800,26-09-2008,Male,Service,Yes,0,2,3.3
fffe31003500320035003500,12-02-2008,Female,Service,Yes,2,3,5.7
fffe31003400330039003500,22-05-2008,Male,Service,No,3,6,8
fffe32003600360038003200,03-12-2008,Female,Product,Yes,1,3,5.8
fffe33003000,07-07-2008,Female,Service,Yes,2,3,3
fffe33003300370036003900,30-04-2008,Male,Product,No,3,6,6.5
fffe31003200310031003600,14-11-2008,Male,Service,Yes,3,6,6.7
fffe33003400320035003000,17-07-2008,Female,Product,Yes,2,3,5.2
fffe33003100300036003800,25-06-2008,Female,Service,Yes,1,3,3.4
fffe3200370037003800,18-08-2008,Male,Product,No,2,5,7
fffe32003500300036003500,01-06-2008,Female,Product,Yes,1,4,5.4
fffe32003800380034003300,16-09-2008,Male,Service,No,2,4,8
fffe33003100350032003000,31-01-2008,Female,Service,Yes,2,5,6.7
fffe31003300340031003000,17-06-2008,Male,Service,No,2,6,7.7
fffe32003100390031003500,16-11-2008,Male,Product,No,3,6,7.9
fffe3100380034003300,29-01-2008,Female,Product,No,4,7,8
fffe31003100320030003300,30-05-2008,Male,Service,No,3,5,7.3
fffe31003200350035003800,09-03-2008,Female,Service,No,3,6,7.1
fffe31003200350034003500,06-06-2008,Male,Service,Yes,3,8,8.8
fffe32003500380037003700,27-03-2008,Male,Product,Yes,3,5,5.3
fffe32003500320031003100,26-06-2008,Female,Service,Yes,1,1,1
fffe3700310035003300,10-08-2008,Male,Product,No,3,7,8
fffe31003300390035003400,29-07-2008,Male,Product,Yes,1,3,5.8
fffe31003400390037003000,26-04-2008,Female,Product,Yes,3,5,4.6
fffe32003600300037003100,27-11-2008,Male,Product,No,4,8,7.8
fffe3900380038003700,14-06-2008,Female,Service,Yes,4,7,6.6
fffe3600390031003300,22-04-2008,Male,Product,Yes,3,5,7.1
fffe33003100390031003100,22-08-2008,Male,Service,No,3,6,8.2
fffe3100320036003300,19-11-2008,Male,Service,No,4,8,5.8
fffe3900350030003300,24-04-2008,Male,Product,Yes,3,4,6
fffe32003300350036003100,11-10-2008,Male,Product,No,3,6,6.3
fffe33003200360032003400,05-08-2008,Male,Service,No,3,3,5.1
fffe31003400320038003000,19-07-2008,Male,Service,No,0,2,2.5
fffe31003300310033003900,31-07-2008,Female,Product,Yes,2,4,3
fffe3800300034003300,14-10-2008,Female,Service,Yes,2,5,6.2
fffe32003200370031003200,23-10-2008,Male,Product,No,2,6,7.4
fffe31003400340039003200,27-07-2008,Female,Service,No,1,3,5.1
fffe32003600340039003600,31-07-2008,Male,Product,Yes,3,6,6.4
fffe33003100370036003600,07-05-2008,Male,Service,Yes,4,8,6.3
fffe32003600320031003600,03-11-2008,Male,Service,No,3,6,6.3
fffe32003000380030003700,16-07-2008,Male,Service,No,2,4,6.2
fffe32003700340034003800,03-09-2008,Male,Product,No,2,4,5.6
fffe32003100350030003100,27-02-2008,Female,Product,Yes,1,3,5.1
fffe32003400380031003200,02-07-2008,Female,Product,Yes,1,2,5.3
fffe31003300370030003800,12-01-2008,Male,Product,No,4,8,8.4
fffe32003500360031003400,17-09-2008,Male,Service,Yes,3,7,8.1
fffe3600370037003500,17-05-2008,Male,Product,Yes,1,2,3.4
fffe32003300380034003100,10-11-2008,Female,Product,No,2,4,7.1
fffe32003800310031003300,19-10-2008,Male,Service,No,4,8,8.4
fffe31003700330031003300,15-02-2008,Male,Product,No,2,5,7.7
fffe32003000300036003900,27-08-2008,Male,Product,No,5,10,7.8
fffe31003200370032003100,17-11-2008,Female,Service,Yes,3,8,7.6
fffe3500340039003400,26-09-2008,Female,Service,Yes,3,5,6.1
fffe32003400330037003400,09-04-2008,Female,Product,Yes,3,6,6
fffe31003000340039003900,01-02-2008,Female,Service,Yes,2,5,6.1
fffe31003600350038003800,16-09-2008,Male,Service,No,5,10,9.3
fffe3400320039003600,03-11-2008,Female,Service,No,0,1,1.1
fffe3800310034003200,04-06-2008,Female,Service,Yes,1,4,6.1
fffe31003500340033003600,02-08-2008,Male,Service,Yes,1,2,2.8
fffe3700340036003200,19-10-2008,Male,Service,Yes,2,3,4.7
fffe32003800340036003200,28-07-2008,Male,Service,No,4,7,8.1
fffe3700390035003900,25-08-2008,Female,Service,Yes,1,2,2.3
fffe32003500300039003100,29-04-2008,Male,Service,No,4,6,7.3
fffe31003800340039003900,04-04-2008,Male,Product,Yes,3,5,6
fffe32003200360032003300,17-11-2008,Male,Service,No,3,6,6.8
fffe3900370038003200,05-07-2008,Female,Service,No,4,7,8.6
fffe3400300031003000,04-11-2008,Female,Service,Yes,1,2,5.1
fffe31003700390036003500,29-11-2008,Male,Product,No,3,7,6.4
fffe32003000390035003900,12-10-2008,Male,Service,No,2,5,6.5
fffe32003400330038003700,03-02-2008,Female,Product,No,3,6,7.2
fffe32003100300037003100,22-08-2008,Female,Product,No,3,6,5.6
fffe32003700390038003300,18-10-2008,Male,Product,Yes,3,5,6.2
fffe31003400380034003400,26-05-2008,Male,Service,No,3,6,7.2
fffe31003500310036003100,17-03-2008,Female,Product,Yes,4,8,6.5
fffe31003200360032003300,27-11-2008,Male,Product,Yes,3,5,6.4
fffe33003400350032003300,19-03-2008,Female,Service,Yes,2,4,5.3
fffe32003300300035003300,16-12-2008,Male,Service,No,1,3,3.6
fffe33003200380031003700,01-08-2008,Male,Product,No,1,2,5.4
fffe3700360039003000,25-11-2008,Female,Service,Yes,0,1,3.3
fffe33003300310035003000,12-01-2008,Male,Service,Yes,1,4,6.8
fffe31003500390036003900,05-11-2008,Male,Product,Yes,3,5,6.6
fffe380037003500,03-02-2008,Male,Service,Yes,3,5,5
fffe31003200330033003100,09-07-2008,Male,Service,Yes,2,3,4.1
fffe31003200320032003700,30-10-2008,Female,Service,Yes,3,5,7.1
fffe33003000380031003700,16-01-2008,Female,Product,Yes,1,2,3.3
fffe32003400320032003300,23-07-2008,Female,Service,Yes,3,7,7
fffe33003000340035003500,18-01-2008,Female,Service,No,4,8,7.1
fffe31003800320033003300,23-09-2008,Male,Service,No,2,4,4.5
fffe3600390031003800,14-09-2008,Female,Product,Yes,2,4,7.2
fffe33003300370036003700,16-06-2008,Female,Service,Yes,0,1,2.3
fffe31003600390032003000,02-04-2008,Female,Service,No,2,4,3.9
fffe32003000350038003100,29-06-2008,Male,Service,No,1,3,3.9
fffe31003500330033003400,14-10-2008,Female,Service,Yes,2,2,3.9
fffe32003000380032003800,10-06-2008,Male,Service,Yes,2,5,7.6
fffe31003400350032003000,25-04-2008,Female,Product,Yes,2,2,2.9
fffe31003300300037003700,28-02-2008,Female,Service,No,3,4,5
fffe310032003900,17-10-2008,Female,Service,No,3,6,7
fffe33003200380036003500,21-11-2008,Female,Service,Yes,2,4,5
fffe3900340033003300,28-09-2008,Male,Service,No,1,2,5.6
fffe33003000380036003000,10-03-2008,Male,Product,No,4,7,8.3
fffe31003500300038003400,20-04-2008,Female,Service,Yes,3,6,4.8
fffe3500350036003500,06-12-2008,Female,Service,No,2,5,5.2
fffe3600350033003500,15-05-2008,Female,Product,Yes,2,3,4.2
fffe33003200300037003100,01-09-2008,Female,Service,No,2,3,4.6
fffe3300310032003000,30-10-2008,Female,Service,Yes,2,6,8.6
fffe32003100300034003800,23-10-2008,Male,Service,Yes,1,2,5.3
fffe3300320038003500,07-05-2008,Male,Service,No,3,6,6.5
fffe32003000330035003400,30-01-2008,Male,Product,No,3,6,6.5
fffe3800330036003800,30-04-2008,Male,Product,No,2,4,4.3
fffe3600360030003200,26-01-2008,Female,Service,Yes,1,3,6.5
fffe3500380036003000,26-06-2008,Female,Service,No,3,5,6.2
fffe31003200380036003500,16-10-2008,Female,Product,No,5,9,9.4
fffe3200380038003300,11-02-2008,Female,Service,No,2,4,6.4
fffe33003400390031003100,12-07-2008,Female,Service,No,3,6,7.6
fffe3700320039003400,20-11-2008,Male,Product,Yes,3,7,8.6
fffe31003600380030003100,06-10-2008,Female,Service,Yes,2,4,3
fffe3900300035003800,14-02-2008,Female,Service,No,2,4,4.1
fffe31003300360036003900,06-10-2008,Male,Service,No,1,3,6.8
fffe31003100360032003200,05-05-2008,Female,Service,No,2,6,7.6
fffe31003500340031003600,05-04-2008,Female,Service,Yes,2,5,5.9
fffe31003000300034003700,17-10-2008,Female,Service,Yes,2,5,5.6
fffe3600380032003700,27-09-2008,Male,Service,Yes,0,2,4.2
fffe32003800310037003800,21-03-2008,Male,Service,No,2,4,4.9
fffe31003600370034003600,15-11-2008,Female,Service,Yes,3,5,7.5
fffe32003400320038003600,21-11-2008,Male,Product,No,2,5,7.1
fffe32003300340036003200,16-02-2008,Female,Service,No,3,6,8.3
fffe3500300038003900,09-10-2008,Male,Product,No,3,5,7.7
fffe31003500360036003000,27-12-2008,Female,Service,Yes,3,6,5.8
fffe31003000390036003800,11-08-2008,Male,Product,Yes,4,7,7
fffe3900320031003600,13-01-2008,Female,Product,Yes,2,3,2.8
fffe33003300360035003400,15-06-2008,Female,Service,Yes,2,5,7.6
fffe31003100370038003700,24-12-2008,Female,Service,Yes,1,2,5.1
fffe33003300320034003500,23-04-2008,Female,Service,No,1,1,3.8
fffe3300370033003700,15-02-2008,Female,Service,No,2,3,5.9
fffe32003000320030003100,08-09-2008,Male,Service,Yes,2,4,3.6
fffe32003400320036003000,15-04-2008,Male,Service,Yes,2,4,5.9
fffe33003200330037003600,05-12-2008,Male,Service,Yes,2,4,4.3
fffe31003900380031003100,22-01-2008,Male,Service,No,5,10,9.2
fffe3700350035003200,11-04-2008,Female,Service,Yes,2,3,3.1
fffe32003100310030003200,10-11-2008,Male,Service,Yes,2,3,3.9
fffe31003100370031003400,18-11-2008,Female,Product,Yes,3,6,6
fffe31003800370030003700,02-04-2008,Male,Service,Yes,1,2,3.5
fffe3700370034003600,14-01-2008,Male,Service,Yes,2,4,7.5
fffe3900370039003400,16-08-2008,Female,Service,No,0,2,4.7
fffe32003500330035003600,11-07-2008,Male,Service,Yes,0,2,5.1
fffe31003300360031003900,09-07-2008,Female,Service,Yes,3,5,5.3
fffe32003300380034003800,24-01-2008,Female,Service,Yes,2,4,6.7
fffe31003800390035003000,16-11-2008,Female,Product,Yes,3,7,8.8
fffe31003100300039003300,05-09-2008,Male,Service,No,2,6,7
fffe32003100350033003200,07-01-2008,Male,Product,No,2,5,7.5
fffe3200360034003100,20-06-2008,Female,Service,No,0,1,0.3
fffe32003200340033003800,19-11-2008,Male,Service,Yes,1,3,3.3
fffe32003600360030003100,16-04-2008,Male,Service,Yes,4,8,8.2
fffe31003600340033003500,28-06-2008,Male,Service,No,3,5,6.4
fffe3200330030003800,03-10-2008,Female,Service,Yes,1,2,3.8
fffe32003900370035003300,06-04-2008,Female,Product,Yes,2,3,5.5
fffe31003500380031003300,20-05-2008,Male,Service,No,0,1,0
fffe31003600360038003400,25-10-2008,Female,Product,Yes,1,4,6
fffe3400380034003800,29-08-2008,Female,Product,Yes,1,3,4.2
fffe33003100380039003200,27-12-2008,Female,Product,No,2,3,4.4
fffe31003100330034003200,20-11-2008,Female,Service,Yes,2,5,6.8
fffe31003600340030003800,24-11-2008,Male,Service,No,2,5,5.5
fffe3100380035003900,23-09-2008,Male,Service,Yes,1,2,4.4
fffe32003900380039003500,09-02-2008,Male,Service,Yes,0,1,2.1
fffe31003700300030003800,18-05-2008,Male,Service,Yes,3,6,7.1
fffe31003800370031003800,29-01-2008,Male,Product,Yes,2,6,7.7
fffe3200330033003600,27-05-2008,Female,Service,Yes,1,2,3
fffe3700360038003700,15-10-2008,Male,Service,No,4,9,8.3
fffe3300320031003700,12-09-2008,Male,Service,No,2,5,6.7
fffe31003100360030003200,11-09-2008,Male,Product,Yes,2,4,5.4
fffe31003300360036003800,30-09-2008,Female,Service,No,2,4,5.7
fffe32003100390033003800,17-11-2008,Male,Service,No,3,6,5.8
fffe31003900350039003000,22-05-2008,Female,Product,No,2,4,6.2
fffe32003200320033003300,02-12-2008,Male,Service,Yes,1,3,6.2
fffe32003800340035003300,18-01-2008,Male,Product,Yes,3,6,7.1
fffe31003100330032003800,04-01-2008,Female,Service,Yes,1,3,4.5
