Employee ID,Burn Rate
fffe31003400330039003100,0.640669979
fffe33003100340037003400,0.357134601
fffe33003300390033003500,0.770597023
fffe390035003800,0.440129331
fffe31003500310033003600,0.396174637
fffe31003600390032003600,0.492922582
fffe31003600300038003000,0.330721523
fffe3800390036003400,0.294368059
fffe33003100380031003200,0.287971856
fffe33003100390033003000,0.587870335
fffe31003100370034003800,0.013496549
fffe32003500370034003400,0.454727646
fffe350039003100,0.821501377
fffe31003000340030003500,0.31443365
fffe33003300340034003300,0.343932591
fffe31003600330032003500,0.79954186
fffe31003400350037003900,0.493720856
fffe31003800370035003000,0.662402777
fffe3400320037003600,0.292952134
fffe33003100390034003000,0.566743836
fffe31003000340037003600,0.342581907
fffe3800380033003600,0.604371818
fffe33003300380030003100,0.575717656
fffe3900370035003800,0.375592616
fffe3800370031003400,0.176510082
fffe3600380039003100,0.375816697
fffe3100300039003200,0.490495381
fffe31003000330034003700,0.250200993
fffe33003400390034003000,0.206867873
fffe32003600360035003500,0.241883797
fffe3900380031003100,0.503688782
fffe3200350035003000,0.574602642
fffe32003400310032003000,0.701468833
fffe33003200340033003300,0.682107005
fffe3800340035003200,0.765147268
fffe32003300360035003400,0.566050224
fffe3200380031003700,0.386546978
fffe31003200360035003900,0.577185768
fffe33003200320036003800,0.201795385
fffe31003500320035003500,0.403098738
fffe31003400330039003500,0.647476857
fffe32003600360038003200,0.404505122
fffe33003000,0.20604828
fffe33003300370036003900,0.548245752
fffe31003200310031003600,0.563701638
fffe33003400320035003000,0.373086837
fffe33003100300036003800,0.227524272
fffe3200370037003800,0.571382706
fffe32003500300036003500,0.389531231
fffe32003800380034003300,0.63064955
fffe33003100350032003000,0.531949805
fffe31003300340031003000,0.622623665
fffe32003100390031003500,0.647443555
fffe3100380034003300,0.642743135
fffe31003100320030003300,0.574894055
fffe31003200350035003800,0.578336593
fffe31003200350034003500,0.776645012
fffe32003500380037003700,0.416449266
fffe32003500320031003100,0.051560732
fffe3700310035003300,0.683257808
fffe31003300390035003400,0.412134027
fffe31003400390037003000,0.365363331
fffe32003600300037003100,0.690527104
fffe3900380038003700,0.577848345
fffe3600390031003300,0.552679847
fffe33003100390031003100,0.662612199
fffe3100320036003300,0.571939511
fffe3900350030003300,0.443371839
fffe32003300350036003100,0.547303654
fffe33003200360032003400,0.389992687
fffe31003400320038003000,0.179801741
fffe31003300310033003900,0.215063034
fffe3800300034003300,0.473513012
fffe32003200370031003200,0.602780321
fffe31003400340039003200,0.374955648
fffe32003600340039003600,0.519776287
fffe33003100370036003600,0.58440781
fffe32003600320031003600,0.548083483
fffe32003000380030003700,0.479365259
fffe32003700340034003800,0.427492797
fffe32003100350030003100,0.370733274
fffe32003400380031003200,0.372917858
fffe31003300370030003800,0.758710523
fffe32003500360031003400,0.683622429
fffe3600370037003500,0.221794532
fffe32003300380034003100,0.5441806
fffe32003800310031003300,0.746062648
fffe31003700330031003300,0.604463
fffe32003000300036003900,0.787293863
fffe31003200370032003100,0.722847242
fffe3500340039003400,0.448359654
fffe32003400330037003400,0.502412926
fffe31003000340039003900,0.472244583
fffe31003600350038003800,0.902506325
fffe3400320039003600,0.058286574
fffe3800310034003200,0.428681628
fffe31003500340033003600,0.181102355
fffe3700340036003200,0.331721723
fffe32003800340036003200,0.679936956
fffe3700390035003900,0.142129253
fffe32003500300039003100,0.604362381
fffe31003800340039003900,0.458451104
fffe32003200360032003300,0.574827158
fffe3900370038003200,0.736901012
fffe3400300031003000,0.357547883
fffe31003700390036003500,0.568945088
fffe32003000390035003900,0.534507065
fffe32003400330038003700,0.577052473
fffe32003100300037003100,0.482691976
fffe32003700390038003300,0.468790398
fffe31003400380034003400,0.584096763
fffe31003500310036003100,0.591887936
fffe31003200360032003300,0.487285125
fffe33003400350032003300,0.395077612
fffe32003300300035003300,0.259385237
fffe33003200380031003700,0.371602479
fffe3700360039003000,0.202748816
fffe33003300310035003000,0.497099654
fffe31003500390036003900,0.514278748
fffe380037003500,0.391856905
fffe31003200330033003100,0.287012171
fffe31003200320032003700,0.541068356
fffe33003000380031003700,0.223217465
fffe32003400320032003300,0.599116648
fffe33003000340035003500,0.61150617
fffe31003800320033003300,0.346727948
fffe3600390031003800,0.529668498
fffe33003300370036003700,0.125801185
fffe31003600390032003000,0.299054288
fffe32003000350038003100,0.283351358
fffe31003500330033003400,0.244303771
fffe32003000380032003800,0.598487368
fffe31003400350032003000,0.190712962
fffe31003300300037003700,0.391793127
fffe310032003900,0.578019503
fffe33003200380036003500,0.366981497
fffe3900340033003300,0.381924334
fffe33003000380036003000,0.687526558
fffe31003500300038003400,0.399484619
fffe3500350036003500,0.402633657
fffe3600350033003500,0.2994529
fffe33003200300037003100,0.35094652
fffe3300310032003000,0.710245786
fffe32003100300034003800,0.352104376
fffe3300320038003500,0.550309418
fffe32003000330035003400,0.558451832
fffe3800330036003800,0.331537293
fffe3600360030003200,0.468879724
fffe3500380036003000,0.502195425
fffe31003200380036003500,0.931166897
fffe3200380038003300,0.477082313
fffe33003400390031003100,0.606438667
fffe3700320039003400,0.760701438
fffe31003600380030003100,0.215812946
fffe3900300035003800,0.30747797
fffe31003300360036003900,0.487857436
fffe31003100360032003200,0.616214098
fffe31003500340031003600,0.46375212
fffe31003000300034003700,0.430951615
fffe3600380032003700,0.277011732
fffe32003800310037003800,0.376097698
fffe31003600370034003600,0.583432221
fffe32003400320038003600,0.575152133
fffe32003300340036003200,0.663483043
fffe3500300038003900,0.603403841
fffe31003500360036003000,0.462070382
fffe31003000390036003800,0.598971872
fffe3900320031003600,0.19123098
fffe33003300360035003400,0.588304324
fffe31003100370038003700,0.350727167
fffe33003300320034003500,0.243690761
fffe3300370033003700,0.37277513
fffe32003000320030003100,0.279476055
fffe32003400320036003000,0.413164372
fffe33003200330037003600,0.328838338
fffe31003900380031003100,0.843420462
fffe3700350035003200,0.195664272
fffe32003100310030003200,0.26831986
fffe31003100370031003400,0.502580713
fffe31003800370030003700,0.2270367
fffe3700370034003600,0.600060911
fffe3900370039003400,0.305934002
fffe32003500330035003600,0.323109999
fffe31003300360031003900,0.407361068
fffe32003300380034003800,0.508701824
fffe31003800390035003000,0.732177233
fffe31003100300039003300,0.593883698
fffe32003100350033003200,0.596654689
fffe3200360034003100,0.058196558
fffe32003200340033003800,0.231246839
fffe32003600360030003100,0.705566192
fffe31003600340033003500,0.523480475
fffe3200330030003800,0.251334977
fffe32003900370035003300,0.399213522
fffe31003500380031003300,0.009235458
fffe31003600360038003400,0.421861688
fffe3400380034003800,0.308493475
fffe33003100380039003200,0.310409672
fffe31003100330034003200,0.524086188
fffe31003600340030003800,0.439141906
fffe3100380035003900,0.288704495
fffe32003900380039003500,0.141918824
fffe31003700300030003800,0.571741157
fffe31003800370031003800,0.630214843
fffe3200330033003600,0.200736054
fffe3700360038003700,0.767147047
fffe3300320031003700,0.568220754
fffe31003100360030003200,0.408593748
fffe31003300360036003800,0.43546116
fffe32003100390033003800,0.495149886
fffe31003900350039003000,0.469911009
fffe32003200320033003300,0.43987873
fffe32003800340035003300,0.56468399
fffe31003100330032003800,0.322223549
fffe3400350039003900,0.554848703
fffe3800310036003000,0.312301348
fffe31003600320033003600,0.391570364
fffe32003400370039003500,0.46508973
fffe3700300036003800,0.266470162
fffe33003000300033003200,0.489093649
fffe33003000370037003100,0.584421915
fffe31003100320038003100,0.611933441
fffe32003500370035003700,0.73070421
fffe31003100320038003500,0.838430457
fffe32003600300035003500,0.33777879
fffe32003600300034003900,0.345651923
fffe3300320039003400,0.343592769
fffe32003800390033003300,0.661823443
fffe31003600340035003800,0.476090056
fffe32003000390030003700,0.278241787
fffe31003300320038003100,0.403722953
fffe31003600370030003700,0.130763403
fffe32003000330039003400,0.537418066
fffe31003800340037003100,0.481501586
fffe31003500370038003900,0.236516723
fffe3500300037003700,0.551740321
fffe32003000320037003300,0.299229876
fffe31003900320036003700,0.548165749
fffe31003900350038003800,0.681273005
fffe31003800300034003200,0.389800927
fffe33003400350036003800,0.686758978
fffe31003400340034003400,0.640382099
fffe32003600320037003200,0.341935411
fffe3300390033003300,0.388430805
fffe32003200300031003300,0.386792246
fffe3100360036003100,0.334199162
fffe31003100320039003900,0.393615626
fffe32003700350031003400,0.610383091
fffe33003100360033003100,0.555680712
fffe3400310039003600,0.348233983
fffe32003300330036003400,0.562817775
fffe33003100320038003300,0.572109031
fffe32003200330034003600,0.380123425
fffe31003700350038003500,0.581709141
fffe32003100390030003900,0.354020895
fffe31003000330036003000,0.224768335
fffe390034003300,0.127966752
fffe3300310039003200,0.431715103
fffe31003700320030003600,0.310887113
fffe31003500330030003600,0.659630405
fffe32003300360039003200,0.770667323
fffe3500350031003400,0.359628304
fffe33003000390037003000,0.444237338
fffe3800340030003800,0.920820254
fffe3500390039003500,0.480500085
fffe32003100330033003100,0.274762225
fffe31003900380035003800,0.742107315
fffe31003200370033003400,0.30941454
fffe33003300340036003500,0.50841158
fffe3900380032003000,0.468790398
fffe32003700370035003500,0.148304071
fffe31003900330039003500,0.414623724
fffe32003400300036003900,0.210253948
fffe31003800320037003800,0.143449455
fffe3400360039003400,0.623335124
fffe32003700390036003000,0.193731853
fffe320032003600,0.612168605
fffe31003200300037003300,0.294210023
fffe3700380033003700,0.583828514
fffe330038003800,0.525388884
fffe33003200340038003100,0.210911994
fffe32003800370035003100,0.145911842
fffe3800300036003000,0.573873654
fffe32003200340039003800,0.410904278
fffe31003600320033003900,0.112791061
fffe3500340037003700,0.417099131
fffe32003500340039003100,0.515405134
fffe31003400380033003100,0.393198493
fffe3600370031003600,0.214259435
fffe32003600360035003000,0.274575753
fffe33003100380037003100,0.659992066
fffe32003900390035003100,0.586822454
fffe3800360039003300,0.299776235
fffe32003200310035003200,0.34571865
fffe31003200340036003300,0.50663182
fffe32003300340033003900,0.666148763
fffe32003800380033003500,0.665857888
fffe32003400380039003400,0.510306829
fffe3500350037003700,0.370086907
fffe32003700330037003800,0.372145744
fffe3700320030003800,0.528745939
fffe31003400350033003300,0.525206912
fffe380030003600,0.665339423
fffe31003300380038003400,0.229205999
fffe31003300330038003300,0.560133223
fffe33003200390039003800,0.108101177
fffe31003000340034003200,0.548795682
fffe3700310031003400,0.456059158
fffe32003500350032003100,0.899554499
fffe3100310037003400,0.542699975
fffe33003200360031003600,0.70955683
fffe31003900300038003300,0.252156052
fffe3400380039003900,0.814964389
fffe3500330036003500,0.610034787
fffe3800330035003100,0.724924827
fffe3100310032003200,0.355870382
fffe32003200340030003600,0.33763694
fffe33003300370038003900,0.228064319
fffe340035003600,0.576373078
fffe31003800370038003200,0.399156776
fffe3900330035003200,0.812883944
fffe31003700340039003300,0.711327727
fffe3100300034003300,0.462245198
fffe32003200380035003400,0.715591716
fffe3700300030003100,0.415980803
fffe3600370034003300,0.419945681
fffe31003700300037003700,0.593178641
fffe3900300032003200,0.368959062
fffe32003200340033003500,0.415618109
fffe31003500370034003300,0.258214262
fffe32003500350033003100,0.237810572
fffe33003300360033003600,0.31006928
fffe3900310038003000,0.065858244
fffe31003100390032003800,0.732865848
fffe32003900340038003500,0.613555241
fffe32003000300030003000,0.623926225
fffe31003600380037003000,0.720079331
fffe32003900330035003000,0.388158424
fffe3600310031003500,0.298425141
fffe3200380033003400,0.382532856
fffe32003800310030003700,0.859836292
fffe3900300032003300,0.406007912
fffe33003400350039003800,0.331721723
fffe31003600310033003100,0.532709763
fffe31003700320039003100,0.213307243
fffe3600360034003900,0.184611543
fffe31003800310031003000,0.398541788
fffe33003300320039003300,0.470070092
fffe3200380032003700,0.436491559
fffe3400390032003700,0.58974464
fffe32003900360031003000,0.781964704
fffe33003400360031003100,0.398430168
fffe32003700380033003200,0.581096954
fffe3500380030003100,0.61077095
fffe32003400370036003400,0.428187204
fffe33003100360033003700,0.284184681
fffe32003800380031003100,0.430566594
fffe3400310031003000,0.47326281
fffe31003800370030003500,0.248218533
fffe3700360036003800,0.599989864
fffe32003300310030003000,0.284615456
fffe32003300340036003900,0.386364019
fffe32003600310039003200,0.393299226
fffe3100380030003000,0.639277061
fffe3500310035003900,0.895581804
fffe33003400360030003800,0.447408297
fffe32003000300034003500,0.683710342
fffe32003600330037003000,0.655099342
fffe3900300034003600,0.376491503
fffe31003400380036003000,0.333145277
fffe31003400350031003000,-0.002544891
fffe31003600360036003200,0.61161609
fffe32003100360035003900,0.498980259
fffe31003600340030003200,0.373016102
fffe31003200370037003600,0.424282281
fffe3200380039003300,0.319349384
fffe3800340030003700,0.338043211
fffe31003200310030003400,0.455524123
fffe330037003700,0.082150208
fffe31003600360035003500,0.11502799
fffe31003700320032003900,0.618682651
fffe31003400360033003300,0.422935101
fffe3800350031003600,0.633024486
fffe33003400380032003300,0.575705028
fffe33003100340038003100,0.400971341
fffe32003300340032003300,0.333083781
fffe32003400320035003300,0.794856219
fffe32003900340034003200,0.572586512
fffe32003600330036003200,0.85659005
fffe32003800340039003900,0.160826292
fffe32003800350037003600,0.1704333
fffe31003500330035003500,0.581147722
fffe3100380030003700,0.194773516
fffe31003200380031003800,0.387909279
fffe3600320034003100,0.396525322
fffe31003700310033003100,0.293601008
fffe31003800300037003600,0.405405355
fffe33003000380036003200,0.692744812
fffe31003200360036003000,0.600953637
fffe31003400340032003200,0.44136989
fffe3100380033003100,0.419299657
fffe32003300310032003400,0.601682519
fffe32003000330035003700,0.747401998
fffe31003800340038003100,0.309215528
fffe32003900350035003700,0.418304681
fffe31003300390039003700,0.848533047
fffe3600370036003200,0.171246494
fffe31003900380030003700,0.421611606
fffe3600390035003300,0.58881045
fffe3600370032003300,0.656167715
fffe310032003800,0.6026491
fffe32003800340031003100,0.13028975
fffe32003900330036003200,0.634189085
fffe33003100370033003200,0.370370265
fffe33003400370039003300,0.475155443
fffe32003300370031003300,0.266702318
fffe33003000330032003800,0.708695214
fffe31003900380032003100,0.271992822
fffe31003300340036003700,0.411309173
fffe3700360030003800,0.036524737
fffe32003800340031003000,0.486055439
fffe33003100300037003400,0.09024489
fffe32003400370036003900,0.408716221
fffe32003000330031003900,0.512837352
fffe32003900340038003600,0.402561251
fffe32003100320033003500,0.038751998
fffe3800340034003600,0.418851533
fffe33003300320035003700,0.501005806
fffe32003700350033003100,0.331830674
fffe31003100350038003500,0.229244128
fffe31003600310038003100,0.514188587
fffe31003800350039003300,0.522968847
fffe33003400320037003400,0.341935411
fffe31003100390030003500,0.421645057
fffe3500310033003500,0.483315931
fffe32003100380033003800,0.615775356
fffe33003100380039003700,0.734238113
fffe32003800300035003900,0.73937772
fffe3400340039003200,0.650384306
fffe32003100360032003300,0.484575007
fffe33003300360037003000,0.014604356
fffe32003600360033003400,0.904860024
fffe31003100300031003200,0.715990708
fffe3400390036003800,0.236597765
fffe33003200330030003900,0.441295087
fffe32003000380036003700,0.44681814
fffe3700310034003200,0.466208769
fffe32003500310034003000,0.563036656
fffe31003300380036003000,0.526252224
fffe32003100330033003300,0.540965792
fffe3700340036003100,0.780646813
fffe33003100350039003900,0.51631804
fffe32003300300034003900,0.458831639
fffe31003700320031003100,0.254336558
fffe32003400330031003500,0.515546377
fffe33003100320032003200,0.388618666
fffe33003000390038003600,0.61507519
fffe32003600370031003100,0.877281589
fffe3200340038003900,0.322591917
fffe31003600380038003300,0.269314578
fffe31003200350033003300,0.75063266
fffe3600370031003300,0.363372805
fffe33003100360031003800,0.356467835
fffe32003500370034003600,0.354108776
fffe33003000310032003400,0.261407752
fffe32003000370031003300,0.200181084
fffe31003300320032003200,0.577233205
fffe3200370038003600,0.311490538
fffe33003300380032003100,0.572357282
fffe31003300330038003600,0.692718245
fffe3900360037003000,0.269560294
fffe32003600360031003200,0.577850574
fffe33003300350038003100,0.584952115
fffe31003100330034003900,0.410244311
fffe3500340036003500,0.418419911
fffe32003500370030003700,0.912666697
fffe3400370033003800,0.532813858
fffe31003900300039003400,0.415649063
fffe31003300340034003600,0.393010418
fffe33003100380038003700,0.416602779
fffe31003900380034003400,0.321687466
fffe31003200320031003000,0.179184215
fffe3300380038003500,0.646091841
fffe31003500300038003500,0.249330386
fffe3600320038003300,0.570329831
fffe32003200380037003600,0.499729203
fffe32003800350031003000,0.274083849
fffe3800360036003000,0.193704144
fffe31003300340038003000,0.284508933
fffe32003600350039003700,0.689996896
fffe32003900310031003400,0.410238722
fffe31003900300033003800,0.62951279
fffe33003000340030003400,0.418400163
fffe31003800380031003800,0.199340441
fffe31003800350031003600,0.392800326
fffe32003500350036003800,0.647429071
fffe3300390037003000,0.296823987
fffe31003000320037003500,0.247041115
fffe32003000370038003000,0.182475428
fffe3500340033003100,0.172156413
fffe32003100370039003500,0.347947631
fffe33003200330035003500,0.293463482
fffe32003900300033003100,0.359790487
fffe31003200310032003100,0.088348578
fffe31003800300032003400,0.400968068
fffe33003300310034003600,0.708943148
fffe33003400320039003100,0.300915729
fffe31003100320032003300,0.259236919
fffe31003100310034003200,0.254816573
fffe31003600390034003400,0.541979661
fffe31003600340033003600,0.579988342
fffe32003000390038003800,0.490172292
fffe31003100340038003400,0.522155395
fffe31003700370036003800,0.338510743
fffe3900350032003900,0.647289712
fffe31003000300036003800,0.373297225
fffe32003700300030003400,0.535221939
fffe31003800360036003600,0.437567854
fffe3700380031003100,0.839985121
fffe3100310036003000,0.21176659
fffe31003800380038003200,0.536333332
fffe33003200390033003400,0.466360373
fffe3500390039003100,0.360383483
fffe33003300310030003400,0.456373796
fffe31003500350035003000,0.404543218
fffe33003200330037003100,0.442733643
fffe33003200360031003500,0.30002776
fffe32003800360039003200,0.596707566
fffe31003600350035003000,0.309538562
fffe32003500300037003400,0.314567275
fffe3200330034003300,0.460753645
fffe31003100380032003200,0.028653159
fffe33003100340031003200,0.663110278
fffe33003400300036003400,0.407663306
fffe31003800310032003800,0.505253686
fffe3900380030003500,0.513272277
fffe31003600310036003900,0.220832686
fffe3600320039003300,0.481529575
fffe32003500340037003800,0.176359121
fffe31003800390033003000,0.403948074
fffe32003400340033003200,0.266069186
fffe31003400370034003600,0.323828569
fffe33003000300030003900,0.129639618
fffe32003800350033003100,0.267111919
fffe3100320036003200,0.405735991
fffe32003500330034003900,0.259670224
fffe3800380036003800,0.394383761
fffe31003300360033003700,0.410792487
fffe32003500390031003200,0.304078574
fffe3500320034003600,0.441051832
fffe32003500310034003800,0.501562058
fffe3700320038003100,0.548053671
fffe33003400330039003900,0.349111692
fffe3500390036003800,0.482990019
fffe3600370039003100,0.312691244
fffe32003000370035003200,0.350173736
fffe31003400320039003800,0.221431425
fffe31003100340030003900,0.698671934
fffe32003300310039003600,0.197385483
fffe3600390033003800,0.589733295
fffe3300380038003700,0.740120492
fffe32003600330038003100,0.298294679
fffe31003600390034003300,0.213512179
fffe33003200390030003000,0.434518236
fffe33003400320036003200,0.573715647
fffe32003600330037003800,0.374151494
fffe31003800370037003000,0.29978333
fffe3400340038003800,0.495300389
fffe32003700390031003800,0.113610479
fffe31003300360030003300,0.897455024
fffe32003200310032003000,0.599233865
fffe32003600370030003900,0.366446155
fffe3100350036003500,0.300106213
fffe31003200370037003000,0.668720603
fffe33003400340036003000,0.203212218
fffe3200350032003500,0.448361872
fffe350034003400,0.084140768
fffe33003400310037003500,0.289484145
fffe32003200300037003500,0.318027886
fffe320033003300,0.683795889
fffe3300380035003700,0.435498944
fffe31003100320030003700,0.772439023
fffe3600340037003300,0.412472216
fffe31003100370038003900,0.252646751
fffe3400320038003200,0.360221262
fffe3100340036003900,0.407844827
fffe31003500300033003900,0.300925945
fffe31003600350038003100,0.236833218
fffe32003800330035003700,0.405690117
fffe3100300032003600,0.326233635
fffe33003300330037003700,0.5892506
fffe32003100320031003000,0.412982717
fffe320034003300,0.469597469
fffe3700300030003000,0.825462582
fffe32003700330031003300,0.233761882
fffe32003200300032003300,0.230294566
fffe3100350030003600,0.51436254
fffe31003000320030003700,0.55417212
fffe3500360032003600,0.234169181
fffe33003000360030003600,0.306958911
fffe31003500370033003300,0.285396182
fffe33003400390034003600,0.555276058
fffe32003400310034003400,0.419798431
fffe31003600340036003900,0.569413795
fffe3400370039003200,0.616383392
fffe3800340031003000,0.359459754
fffe31003800360038003500,0.416111805
fffe3300390039003100,0.494120822
fffe32003700340039003600,0.606250536
fffe32003700320033003500,0.178165636
fffe31003200330036003000,0.582284441
fffe31003000350036003000,0.202948431
fffe3400390033003100,0.588389122
fffe32003100370037003600,0.407339183
fffe32003000380036003100,0.661926328
fffe32003700320035003100,0.391326597
fffe3400320030003700,0.378128159
fffe31003700350039003400,0.355640999
fffe31003800340038003400,0.57404929
fffe33003000350033003800,0.896801225
fffe33003100390031003900,0.629658362
fffe31003600390034003600,0.301894043
fffe3400300039003900,0.37363812
fffe31003000380034003200,0.353197517
fffe31003600310036003000,0.404482906
fffe3600300036003000,0.254677976
fffe3200370035003000,0.527724146
fffe3200320034003800,0.405026461
fffe32003500380033003000,0.125007884
fffe32003200380037003200,0.493275338
fffe32003200380038003000,0.585314286
fffe32003700300032003300,0.345228451
fffe32003400390036003100,0.072098026
fffe3400300038003000,0.386535485
fffe33003400390039003600,0.50150162
fffe3900340038003700,0.447446562
fffe33003300370034003400,0.568522322
fffe31003300330032003700,0.471455726
fffe31003200300035003200,0.148018659
fffe32003800390030003500,0.527326319
fffe33003000340035003000,0.426966177
fffe3200340030003500,0.159514318
fffe32003800380034003000,0.116048325
fffe32003900310037003700,0.53273818
fffe3400360031003500,0.423963297
fffe3600360037003100,0.344324922
fffe32003000310034003500,0.620988107
fffe32003000310037003400,0.471828688
fffe32003300370033003600,0.845876671
